ticker,fiscal_year,eps_dil_antes,eps_dil_despues,eps_dil_diferencia,eps_bas_antes,eps_bas_despues
AAPL,2024,6.13,1.02,5.11,6.16,1.04
AAPL,2023,6.13,1.25,4.88,6.16,1.24
AMZN,2024,5.53,1.86,3.67,5.66,1.91
AMZN,2023,3.24,1.34,1.9,3.3,1.37
GOOGL,2024,8.05,2.15,5.9,8.13,2.17
GOOGL,2023,5.8,1.58,4.22,5.84,1.59
META,2024,23.86,7.96,15.9,24.61,8.24
META,2023,14.87,4.78,10.09,15.19,4.92
MSFT,2024,11.8,2.94,8.86,11.86,2.97
MSFT,2023,9.68,2.04,7.64,9.72,2.03
NVDA,2024,2.94,-4.07,7.01,2.97,-4.11
NVDA,2023,11.93,9.26,2.67,12.05,9.34
TSLA,2024,4.3,2.17,2.13,4.73,2.4
TSLA,2023,4.3,1.62,2.68,4.73,1.76
V,2024,38.92,10.6,28.32,38.97,10.61
V,2023,33.13,9.05,24.08,33.17,9.06
WMT,2024,2.41,-1.42,3.83,2.42,-1.43
WMT,2023,1.91,-2.05,3.96,1.92,-2.04
