ticker,company_name,sector,price,pe,peg,roe_pct,eps_growth,lynch,oneil,graham,trinity,signal_strength,entry,stop,target
NVDA,NVIDIA CORP,Technology,183.38,55.74,0.91,26.39,61.19,94.0,44.0,73.0,70.2,BUY,183.38,170.54,220.06
AMZN,AMAZON COM INC,Consumer Cyclical,229.11,34.93,1.05,21.16,33.33,88.0,60.5,55.5,68.6,HOLD,229.11,213.07,274.93
META,"Meta Platforms, Inc.",Technology,661.53,24.0,0.63,9.4,38.37,76.5,60.5,63.0,66.8,HOLD,661.53,615.22,793.84
GOOGL,Alphabet Inc.,Technology,317.62,33.83,1.52,7.77,22.22,52.5,78.5,69.0,66.5,HOLD,317.62,295.39,381.14
AAPL,Apple Inc.,Technology,280.7,42.27,3.48,35.6,12.14,61.0,74.5,38.0,58.8,HOLD,280.7,261.05,336.84
MSFT,MICROSOFT CORP,Technology,480.84,35.25,1.46,7.93,24.15,61.5,56.5,55.5,58.0,HOLD,480.84,447.18,577.01
V,VISA INC.,Other,327.1,7.99,0.66,13.64,12.19,66.0,52.5,45.5,55.1,HOLD,327.1,304.2,392.52
WMT,Walmart Inc.,Consumer Cyclical,114.84,37.65,,7.41,-9.28,21.0,68.5,50.5,46.5,SELL,114.84,106.8,137.81
TSLA,"Tesla, Inc.",Consumer Cyclical,454.53,125.56,,1.89,-46.15,21.0,64.5,50.5,45.1,SELL,454.53,422.71,545.44
JPM,JPMORGAN CHASE & CO,Financial Services,316.1,14.58,,5.08,0.0,21.0,68.5,38.0,42.7,SELL,316.1,293.97,379.32
